**recip	**str	**str	**str	**str	**str	**str
*M4/4	*M4/4	*M4/4	*M4/4	*M4/4	*M4/4	*M4/4
48	.	.	.	.	.	.
48	.	.	.	19	.	.
48	.	.	.	.	.	.
48	.	.	.	21	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	20L	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
=94	=94	=94	=94	=94	=94	=94
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	21	.	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	21	.	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	21	.	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	21	.	.
=95	=95	=95	=95	=95	=95	=95
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	21	.	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	.	20	.
16	.	.	.	21	.	.
16	.	.	.	.	20	.
16	.	.	.	.	22b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	22
16	.	.	.	.	22b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	22
16	.	.	.	.	22L	.
=96	=96	=96	=96	=96	=96	=96
16	.	.	.	.	22b	.
16	.	.	.	.	.	22
16	.	.	.	.	22b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	22
16	.	.	.	.	22b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	22
16	.	.	.	.	22b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	22
16	.	.	.	.	22b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	22
16	.	.	.	.	22b	.
16	.	.	.	.	.	19
=97	=97	=97	=97	=97	=97	=97
16	.	.	.	.	22b	22
16	.	.	.	.	22b	.
16	.	.	.	.	22b	.
16	.	.	.	.	22b	22
16	.	.	.	.	22b	.
16	.	.	.	.	22b	.
16	.	.	.	.	22b	22
16	.	.	.	.	22b	.
16	.	.	.	.	22b	.
16	.	.	.	.	22b	.
16	.	.	.	.	.	22
16	.	.	.	.	.	19
16	.	.	.	.	22b	.
16	.	.	.	.	.	19
16	.	.	.	.	.	.
16	.	.	.	.	22b	.
=98	=98	=98	=98	=98	=98	=98
16	.	.	.	.	.	19
16	.	.	.	.	.	19
16	.	.	.	.	22b	.
16	.	.	.	.	.	19
16	.	.	.	.	.	.
16	.	.	.	.	22b	.
16	.	.	.	.	.	22
16	.	.	.	.	.	.
16	.	.	.	.	22b	.
16	.	.	.	.	.	19
16	.	.	.	.	.	.
16	.	.	.	.	22b	.
16	.	.	.	.	.	19
16	.	.	.	.	22b	.
16	.	.	.	.	22h	.
16	.	.	.	.	19	.
=99	=99	=99	=99	=99	=99	=99
96	.	.	.	.	20	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	21	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	22L	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	22	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	20	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	21	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	21	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	19	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	21L	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	21	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	19	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	16s	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	12	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	14	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	14	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	12	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
=100	=100	=100	=100	=100	=100	=100
32	.	.	14	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	12	.	.
32	.	.	14	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	14	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
32	.	.	.	.	.	.
==	==	==	==	==	==	==
*-	*-	*-	*-	*-	*-	*-
!!!RDF**str: L = tied note
!!!RDF**str: x = dead note
!!!RDF**str: h = hammer on/pull off
!!!RDF**str: b = bend
!!!RDF**str: s = slide
!!!RDF**str: ~ = vibrato
!!!RDF**str: g = ghost note
!!!RDF**str: > = accentuated note
!!!RDF**str: t = trill
!!!RDF**str: M = palm mute
!!!RDF**str: . = staccato
!!!RDF**str: P = popping (bass)
!!!RDF**str: S = slapping (bass)
!!!RDF**str: + = tapping
!!!RDF**str: W = wide vibrato
!!!RDF**str: < = fade in
!!!RDF**str: w = whammy bar
!!!RDF**str: = = tremolo picking
!!!RDF**str: v = brush up
!!!RDF**str: ^ = brush down
!!!RDF**str: V = pick stroke up
!!!RDF**str: n = pick stroke down
